block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_44 24,44,0,40th & Colorado Stn,1044720,WK_merged_112042895,111683689
b_BOND  2,BOND,0,28th/Iris,1068576,SA_merged_112042901,112018288
b_BOND  1,BOND,0,28th/Iris,1068576,SA_merged_112042901,112018289
b_BOND  2,BOND,0,28th/Iris,1068576,SA_merged_112042901,112018286
b_BOND  1,BOND,0,28th/Iris,1068576,SA_merged_112042901,112018287
b_BOND  2,BOND,0,28th/Iris,1068576,SA_merged_112042901,112018284
a_157  2,157,0,Buckley AFB via Centretech,1044394,WK_merged_112042895,111677247
b_BOND  2,BOND,0,28th/Iris,1068576,SA_merged_112042901,112018282
b_BOND  1,BOND,0,28th/Iris,1068576,SA_merged_112042901,112018283
b_BOND  2,BOND,0,28th/Iris,1068576,SA_merged_112042901,112018280
b_BOND  1,BOND,0,28th/Iris,1068576,SA_merged_112042901,112018281
a_20  1,20,0,Anschutz Medical Campus,1044457,WK_merged_112042895,111678788
a_42  5,45,0,Green Valley Ranch,1044729,WK_merged_112042895,111747238
a_20  2,20,1,Union Station,1044461,SU_merged_112042897,111678780
a_20  3,20,1,Union Station,1044461,SU_merged_112042897,111678781
a_20  3,20,0,Anschutz Medical Campus,1044460,WK_merged_112042895,111678782
a_20  1,20,0,Anschutz Medical Campus,1044459,WK_merged_112042895,111678783
a_20 35,20,0,Anschutz Medical Campus,1044460,WK_merged_112042895,111678784
a_20  9,20,0,Anschutz Medical Campus,1044460,WK_merged_112042895,111678785
a_20 26,20,0,Anschutz Medical Campus,1044457,WK_merged_112042895,111678786
a_20  9,20,0,Anschutz Medical Campus,1044459,WK_merged_112042895,111678787
b_27  1,27,1,Southwest Plaza,1065867,SA_merged_112042901,111978297
b_27  3,27,1,Southwest Plaza,1065867,SA_merged_112042901,111978296
b_27  9,27,1,Southwest Plaza,1065867,SA_merged_112042901,111978295
b_FF 72,FF2,1,Downtown Boulder Express,1066433,WK_merged_112042900,111987652
b_27  9,27,0,Englewood Stn,1065863,SA_merged_112042901,111978293
b_FF 77,FF2,1,Downtown Boulder Express,1066433,WK_merged_112042900,111987654
b_FF 67,FF3,1,US36 & Broomfield,1066431,WK_merged_112042900,111987657
b_27  9,27,0,Englewood Stn,1065863,SA_merged_112042901,111978290
b_FF 34,FF1,1,Downtown Boulder All-Station,1066411,WK_merged_112042900,111987659
b_FF 94,FF4,1,Boulder Junction,1066415,WK_merged_112042900,111987658
b_27  1,27,1,Southwest Plaza,1065867,SA_merged_112042901,111978299
b_27  9,27,1,Southwest Plaza,1065867,SA_merged_112042901,111978298
b_31 17,31,1,Evans,1065922,SA_merged_112042901,111979166
b_31 12,31,1,Evans,1065922,SA_merged_112042901,111979167
b_105  8,105,1,Ulster Tufts via Havana,1065547,WK_merged_112042900,111971379
b_105  7,105,1,Ulster Tufts via Havana,1065547,WK_merged_112042900,111971378
b_31  4,31,1,Evans,1065922,SA_merged_112042901,111979162
b_31 12,31,1,Evans,1065924,SA_merged_112042901,111979163
b_40  6,31,1,Evans,1065921,SA_merged_112042901,111979160
b_31 23,31,1,Evans,1065922,SA_merged_112042901,111979161
b_105  9,105,1,Ulster Tufts via Havana,1065547,WK_merged_112042900,111971373
b_105  4,105,1,Ulster Tufts via Havana,1065547,WK_merged_112042900,111971372
b_105  4,105,0,Central Park,1065543,WK_merged_112042900,111971371
b_105  6,105,0,Central Park,1065543,WK_merged_112042900,111971370
b_105  3,105,1,Southmoor Via Havana,1065546,WK_merged_112042900,111971377
b_105  4,105,1,Ulster Tufts via Havana,1065547,WK_merged_112042900,111971376
b_105  7,105,1,Ulster Tufts via Havana,1065547,WK_merged_112042900,111971375
b_105  5,105,1,Ulster Tufts via Havana,1065547,WK_merged_112042900,111971374
b_107 28,107R,1,R Line Lincoln Station,1065551,MT_merged_112042898,111971721
b_101 56,101H,1,H-Line Florida,1065484,SU_merged_112042902,111970257
b_72  5,72,0,US 85/72nd PnR,1066126,WK_merged_112042900,111983826
b_72  4,72,0,US 85/72nd PnR,1066126,WK_merged_112042900,111983827
b_72  1,72,0,US 85/72nd PnR,1066126,WK_merged_112042900,111983824
b_72  4,72,0,US 85/72nd PnR,1066126,WK_merged_112042900,111983825
b_101 54,101H,0,H-Line 18th & California,1065479,SA_merged_112042901,111969684
b_72  1,72,0,US 85/72nd PnR,1066126,WK_merged_112042900,111983823
b_72  3,72W,0,US 85/72nd PnR via Westminster High School,1066125,WK_merged_112042900,111983820
b_72  1,72,0,US 85/72nd PnR,1066126,WK_merged_112042900,111983821
b_72  4,72,0,US 85/72nd PnR,1066126,WK_merged_112042900,111983828
b_72  3,72,0,US 85/72nd PnR,1066126,WK_merged_112042900,111983829
b_BOND  3,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018428
b_BOND  5,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018429
b_100 34,100,0,US 36 & Sheridan,1065442,SA_merged_112042901,111967818
b_BOND  3,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018422
b_BOND  2,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018423
b_BOND  2,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018420
b_BOND  1,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018421
b_BOND  1,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018426
a_38  5,38,0,Downtown,1044673,SA_merged_112042896,111682088
b_BOND  1,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018424
b_BOND  2,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018425
a_38  6,38,0,Downtown,1044673,SA_merged_112042896,111682089
a_MALL 80,MALL,1,Free MallRide Union Station,1045301,SA_merged_112042896,111691127
a_38  7,38,0,Downtown,1044673,SA_merged_112042896,111682080
a_MALL 30,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691587
a_MALL 20,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691586
a_MALL 32,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691585
a_38  1,38,0,Downtown,1044673,SA_merged_112042896,111682081
a_MALL 26,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691583
a_MALL 83,MALL,1,Free MallRide Union Station,1045302,SU_merged_112042897,111691582
a_MALL 28,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691581
a_MALL 24,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691580
a_MALL 24,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691589
a_MALL 16,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691588
b_27  5,27,0,Denver Tech Center,1065861,WK_merged_112042900,111978365
a_101 35,101E,1,E-Line Lincoln,1057550,SU_merged_112042897,111861528
a_101  3,101D,1,D-Line Mineral,1057552,SU_merged_112042897,111861529
a_101  5,101D,1,D-Line Mineral,1057554,SU_merged_112042897,111861520
a_101 36,101E,1,E-Line Lincoln,1057550,SU_merged_112042897,111861521
a_101 55,101H,1,H-Line Florida,1057546,SU_merged_112042897,111861522
a_101 57,101H,1,H-Line Florida,1057546,SU_merged_112042897,111861523
a_101  2,101D,1,D-Line Mineral,1057554,SU_merged_112042897,111861524
a_101 36,101E,1,E-Line Lincoln,1057550,SU_merged_112042897,111861525
a_101 52,101H,1,H-Line Florida,1057546,SU_merged_112042897,111861526
a_101 32,101E,1,E-Line Lincoln,1057550,SU_merged_112042897,111861527
b_31 14,31,0,Front Range CC,1065918,WK_merged_112042900,111979334
b_31 29,31,0,Front Range CC,1065918,WK_merged_112042900,111979333
b_101 32,101E,1,E-Line Lincoln,1065488,SU_merged_112042902,111970256
a_MALL 25,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111690980
a_MALL 19,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111690981
a_MALL  7,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111690982
a_MALL  9,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111690983
a_MALL  4,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111690984
a_MALL 21,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111690985
a_MALL  5,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111690986
a_MALL 23,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111690987
a_MALL 80,MALL,0,Free MallRide Civic Center,1045299,SA_merged_112042896,111690988
a_MALL 16,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111690989
a_N  1,N,1,Eldora Mtn Ski Resort,1045340,SA_merged_112042896,111692630
a_N  1,N,1,Eldora Mtn Ski Resort,1045340,SA_merged_112042896,111692631
a_N  1,N,1,Eldora Mtn Ski Resort,1045340,SA_merged_112042896,111692632
a_N  1,N,1,Eldora Mtn Ski Resort,1045341,SA_merged_112042896,111692633
a_N  1,N,1,Eldora Mtn Ski Resort,1045341,SA_merged_112042896,111692634
a_N 10,N,0,Dtwn Boulder,1045333,SU_merged_112042897,111692635
a_N 10,N,0,Dtwn Boulder,1045332,SU_merged_112042897,111692636
a_N 10,N,0,Dtwn Boulder,1045330,SU_merged_112042897,111692637
a_N 10,N,0,Dtwn Boulder,1045333,SU_merged_112042897,111692638
a_AB 91,N,0,Dtwn Boulder,1045335,SU_merged_112042897,111692639
b_31  7,31,0,Front Range CC,1065918,WK_merged_112042900,111979339
b_31 10,31,0,US36 & Sheridan,1065917,WK_merged_112042900,111979338
a_46  4,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684167
a_46  4,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684166
a_46  1,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684165
a_46  3,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684164
a_46  1,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684163
a_46  3,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684162
a_46  4,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684161
a_46  2,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684160
a_46  2,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684169
a_46  3,46,1,Ulster Tufts,1044740,WK_merged_112042895,111684168
a_SKIP  4,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753663
a_SKIP  1,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753662
a_SKIP  5,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753661
a_SKIP  2,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753660
a_SKIP  3,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753667
a_SKIP  1,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753666
a_SKIP  5,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753665
a_SKIP  2,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753664
a_SKIP  2,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753669
a_SKIP  4,SKIP,0,Front Range/Broadway,1050569,SA_merged_112042896,111753668
b_83  2,83L,0,Nine Mile,1069753,SA_merged_112042901,112038679
b_83  6,83D,0,Nine Mile 83D S Quebec Way,1069752,SA_merged_112042901,112038678
b_15L 15,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975841
b_16  8,16,1,Wadsworth,1065720,SU_merged_112042902,111976128
b_15L 36,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975840
b_15L  9,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975843
b_15L 21,15L,1,Decatur Station via E Colfax,1065702,WK_merged_112042900,111975842
b_15L 11,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975845
b_15L 13,15L,1,Decatur Station via E Colfax,1065702,WK_merged_112042900,111975844
a_101 33,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860721
a_101  2,101D,0,D-Line 18th & California,1057517,SA_merged_112042896,111860720
a_101  4,101D,0,D-Line 18th & California,1057517,SA_merged_112042896,111860722
a_101  1,101D,0,D-Line 18th & California,1057517,SA_merged_112042896,111860725
a_101 53,101H,0,H-Line 18th & California,1057541,SA_merged_112042896,111860724
a_101 52,101H,0,H-Line 18th & California,1057541,SA_merged_112042896,111860726
a_101  3,101D,0,D-Line 18th & California,1057517,SA_merged_112042896,111860729
b_15L 16,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975846
a_101 53,101D,0,D-Line 18th & California,1057516,FR_merged_112042894,111859209
a_101 11,101D,0,D-Line 18th & California,1057517,FR_merged_112042894,111859201
a_107 26,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862381
a_107 27,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862380
a_107 23,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862383
a_107 25,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862382
a_107 22,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862385
a_107 24,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862384
a_107 21,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862387
a_107 29,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862386
a_107 27,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862389
a_107 28,107R,1,R Line Lincoln Station,1057588,FR_merged_112042894,111862388
a_109  8,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863030
a_109  7,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863031
a_109  9,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863032
a_109  8,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863033
a_109  7,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863034
a_109  9,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863035
a_109  8,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863036
a_109  7,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863037
a_109  8,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863038
a_109  7,109L,0,L-Line 30th & Downing,1057590,SA_merged_112042896,111863039
b_MALL 84,MALL,1,Free MallRide Union Station,1066592,WK_merged_112042900,111990275
b_MALL 69,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990274
b_MALL 68,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990273
b_MALL 63,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990272
b_MALL 55,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990271
b_MALL 67,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990270
a_72  5,72,0,US 85/72nd PnR,1044832,WK_merged_112042895,111685696
a_324  3,324,0,Park Ridge/Main 324 FREE,1044648,WK_merged_112042895,111681536
a_324  4,324,0,Park Ridge/Main 324 FREE,1044648,WK_merged_112042895,111681535
a_72  4,72,0,US 85/72nd PnR,1044832,WK_merged_112042895,111685695
a_324  2,324,0,Park Ridge/Main 324 FREE,1044648,WK_merged_112042895,111681533
a_324  1,324,0,Park Ridge/Main 324 FREE,1044648,WK_merged_112042895,111681532
a_324  1,324,0,Park Ridge/Main 324 FREE,1044648,WK_merged_112042895,111681531
a_72  1,72,0,US 85/72nd PnR,1044832,WK_merged_112042895,111685691
b_103 75,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970608
a_324  4,324,0,Park Ridge/Main 324 FREE,1044648,WK_merged_112042895,111681539
a_72  3,72,0,US 85/72nd PnR,1044832,WK_merged_112042895,111685699
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,WK_merged_112042900,111991117
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,WK_merged_112042900,111991116
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,WK_merged_112042900,111991119
b_15L  8,15L,0,Aurora Metro Center Station,1065701,WK_merged_112042900,111975705
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,WK_merged_112042900,111991118
b_103 77,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970606
b_103 76,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970607
a_65  1,65,1,Southmoor via Monaco,1044816,SU_merged_112042897,111685348
a_65  3,65,1,Southmoor via Monaco,1044816,SU_merged_112042897,111685349
a_65  2,65,0,Central Park 65 via Monaco,1044811,SU_merged_112042897,111685344
a_65  3,65,1,Southmoor via Monaco,1044816,SU_merged_112042897,111685345
a_65  3,65,1,Southmoor via Monaco,1044816,SU_merged_112042897,111685346
a_65  1,65,1,Southmoor via Monaco,1044816,SU_merged_112042897,111685347
a_65  3,65,0,Central Park 65 via Monaco,1044811,SU_merged_112042897,111685340
a_65  2,65,0,Central Park 65 via Monaco,1044811,SU_merged_112042897,111685341
a_65  1,65,0,Central Park 65 via Monaco,1044811,SU_merged_112042897,111685342
a_65  2,65,0,Central Park 65 via Monaco,1044811,SU_merged_112042897,111685343
b_103 72,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970602
b_103 73,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970603
a_103 75,103W,0,W-Line Union Station,1057575,MT_merged_112042893,111861890
a_103 72,103W,0,W-Line Union Station,1057574,MT_merged_112042893,111861891
a_103 71,103W,0,W-Line Decatur-Federal Station,1057573,MT_merged_112042893,111861892
a_103 72,103W,1,W-Line Jeffco,1057583,MT_merged_112042893,111861893
a_103 77,103W,1,W-Line Jeffco,1057583,MT_merged_112042893,111861894
a_103 76,103W,1,W-Line Jeffco,1057583,MT_merged_112042893,111861895
a_103 75,103W,1,W-Line Jeffco,1057583,MT_merged_112042893,111861896
a_103 74,103W,1,W-Line Jeffco,1057583,MT_merged_112042893,111861897
a_103 71,103W,1,W-Line Jeffco,1057583,MT_merged_112042893,111861898
a_103 72,103W,1,W-Line Jeffco,1057583,MT_merged_112042893,111861899
a_153  4,153,1,Arapahoe Crossing,1044393,WK_merged_112042895,111677204
a_153  3,153,1,Arapahoe Crossing,1044393,WK_merged_112042895,111677205
a_153 33,153,1,Arapahoe Crossing,1044393,WK_merged_112042895,111677206
a_153  4,153,1,Arapahoe Crossing,1044393,WK_merged_112042895,111677207
a_153 33,153,1,Arapahoe Crossing,1044393,WK_merged_112042895,111677200
a_153 21,153,1,Aurora Metro Cntr via Chambers,1044392,WK_merged_112042895,111677201
a_153  4,153,1,Aurora Metro Cntr via Chambers,1044392,WK_merged_112042895,111677202
a_153  3,153,1,Arapahoe Crossing,1044393,WK_merged_112042895,111677203
b_15  9,15,1,Union Station Downtown,1065688,WK_merged_112042900,111975119
b_15  2,15,1,Union Station Downtown,1065690,WK_merged_112042900,111975118
a_153 33,153,1,Aurora Metro Cntr via Chambers,1044392,WK_merged_112042895,111677208
a_153  4,153,1,Aurora Metro Cntr via Chambers,1044392,WK_merged_112042895,111677209
a_1  1,1,0,Cherry Creek,1044122,WK_merged_112042895,111669638
a_1  1,1,0,Cherry Creek,1044122,WK_merged_112042895,111669639
a_1  9,1,0,Cherry Creek,1044122,WK_merged_112042895,111669636
a_1 12,1,0,Cherry Creek,1044122,WK_merged_112042895,111669637
a_21 15,1,0,7th-Santa Fe,1044120,WK_merged_112042895,111669634
a_1  8,1,0,Cherry Creek,1044122,WK_merged_112042895,111669635
a_1  4,1,0,Cherry Creek,1044122,WK_merged_112042895,111669632
a_1  7,1,0,Cherry Creek,1044122,WK_merged_112042895,111669633
a_1  1,1,0,Cherry Creek,1044122,WK_merged_112042895,111669630
a_1  5,1,0,Cherry Creek,1044122,WK_merged_112042895,111669631
b_34  9,37,1,Central Park Stn,1065970,WK_merged_112042900,111980219
a_40  3,40,0,40th & Colorado Stn via Colorado Blvd,1044689,SA_merged_112042896,111682378
a_40 11,40,0,40th & Colorado Stn via Colorado Blvd,1044689,SA_merged_112042896,111682379
a_40  2,40,0,Commerce City via Colorado Blvd,1044688,SA_merged_112042896,111682374
a_40  4,40,0,Commerce City via Colorado Blvd,1044688,SA_merged_112042896,111682375
a_40  6,40,0,Commerce City via Colorado Blvd,1044688,SA_merged_112042896,111682376
a_40  4,40,0,40th & Colorado Stn via Colorado Blvd,1044689,SA_merged_112042896,111682377
a_40  5,40,0,Commerce City via Colorado Blvd,1044688,SA_merged_112042896,111682370
a_40  2,40,0,Commerce City via Colorado Blvd,1044688,SA_merged_112042896,111682371
a_40  4,40,0,Commerce City via Colorado Blvd,1044688,SA_merged_112042896,111682372
a_40 13,40,0,Commerce City via Colorado Blvd,1044688,SA_merged_112042896,111682373
b_101  4,101D,1,D-Line Mineral,1065490,FR_merged_112042899,111968443
b_101 52,101H,1,H-Line Florida,1065484,FR_merged_112042899,111968442
b_101 67,101E,1,E-Line Lincoln,1065487,FR_merged_112042899,111968441
b_101 14,101D,1,D-Line Mineral,1065492,FR_merged_112042899,111968440
b_101  2,101C,1,C-Line Mineral,1065494,FR_merged_112042899,111968447
b_101 61,101F,1,F-Line Lincoln,1065485,FR_merged_112042899,111968446
b_101 13,101D,1,D-Line Mineral,1065492,FR_merged_112042899,111968445
b_101 32,101E,1,E-Line Lincoln,1065488,FR_merged_112042899,111968444
b_101 12,101D,1,D-Line Mineral,1065492,FR_merged_112042899,111968449
b_101 56,101H,1,H-Line Florida,1065508,FR_merged_112042899,111968448
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,WK_merged_112042895,111690218
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045218,WK_merged_112042895,111690219
a_83  3,83L,1,Downtown Civic Center,1044881,WK_merged_112042895,111686617
a_83 32,83L,1,Downtown Civic Center,1044881,WK_merged_112042895,111686616
a_83 34,83L,1,Downtown Civic Center,1044881,WK_merged_112042895,111686615
a_83  6,83D,1,Downtown 83D Civic Center,1044880,WK_merged_112042895,111686614
a_83 31,83D,1,Downtown 83D Civic Center,1044880,WK_merged_112042895,111686613
a_83 36,83D,0,Nine Mile 83D S Quebec Way,1044872,WK_merged_112042895,111686612
a_83 31,83D,0,Nine Mile 83D S Quebec Way,1044872,WK_merged_112042895,111686611
a_83 31,83D,0,Nine Mile 83D S Quebec Way,1044872,WK_merged_112042895,111686610
b_MALL 27,MALL,1,Free MallRide Union Station,1066593,SA_merged_112042901,111989301
a_83  5,83L,1,Downtown Civic Center,1044881,WK_merged_112042895,111686619
a_83  5,83D,1,Downtown 83D Civic Center,1044880,WK_merged_112042895,111686618
a_135  8,139,0,Smoky Hill  Picadilly PnR,1044352,SU_merged_112042897,111676157
a_135  7,139,0,Smoky Hill  Picadilly PnR,1044352,SU_merged_112042897,111676156
a_135  9,139,0,Smoky Hill  Picadilly PnR,1044352,SU_merged_112042897,111676155
a_135  8,139,0,Smoky Hill  Picadilly PnR,1044352,SU_merged_112042897,111676154
a_135  7,139,0,Smoky Hill  Picadilly PnR,1044352,SU_merged_112042897,111676153
a_135  9,139,0,Smoky Hill  Picadilly PnR,1044352,SU_merged_112042897,111676152
a_135  8,139,1,Nine Mile Stn via Quincy,1044353,SA_merged_112042896,111676151
a_135  9,139,1,Nine Mile Stn via Quincy,1044353,SA_merged_112042896,111676150
b_11  4,11,1,Lakewood Commons,1065568,SU_merged_112042902,111972468
b_11  3,11,1,Lakewood Commons,1065568,SU_merged_112042902,111972469
a_135  7,139,0,Smoky Hill  Picadilly PnR,1044352,SU_merged_112042897,111676159
a_135  9,139,0,Smoky Hill  Picadilly PnR,1044352,SU_merged_112042897,111676158
a_109  8,109L,1,L-Line 16th & Stout,1057591,FR_merged_112042894,111862819
a_109  9,109L,1,L-Line 16th & Stout,1057591,FR_merged_112042894,111862818
a_109  7,109L,1,L-Line 16th & Stout,1057591,FR_merged_112042894,111862811
a_109  8,109L,1,L-Line 16th & Stout,1057591,FR_merged_112042894,111862810
a_109  8,109L,1,L-Line 16th & Stout,1057591,FR_merged_112042894,111862813
a_109  9,109L,1,L-Line 16th & Stout,1057591,FR_merged_112042894,111862812
a_109  9,109L,1,L-Line 16th & Stout,1057591,FR_merged_112042894,111862815
a_109  7,109L,1,L-Line 16th & Stout,1057591,FR_merged_112042894,111862814
a_43  3,43,1,Auraria Downtown,1044717,SU_merged_112042897,111683397
a_HOP  7,HOP_merged_112042891,0,Clockwise,1045220,WK_merged_112042895,111690211
a_66  3,66,0,Arapahoe Crossings,1044821,WK_merged_112042895,111685533
a_31 21,31,1,Evans,1044627,SU_merged_112042897,111681091
a_66  4,66,0,Arapahoe Crossings,1044821,WK_merged_112042895,111685531
a_66  6,66,0,Arapahoe Crossings,1044821,WK_merged_112042895,111685530
a_42  8,42,1,Central Park Stn via Montbello,1044713,SU_merged_112042897,111683029
a_42  6,42,1,Central Park Stn via Montbello,1044713,SU_merged_112042897,111683028
a_42  1,42,1,Central Park Stn via Montbello,1044713,SU_merged_112042897,111683027
a_31 24,31,1,Evans,1044627,SU_merged_112042897,111681094
a_42  4,42,1,Central Park Stn via Montbello,1044713,SU_merged_112042897,111683025
a_42  5,42,1,Central Park Stn via Montbello,1044713,SU_merged_112042897,111683024
a_42  7,42,1,Central Park Stn via Montbello,1044713,SU_merged_112042897,111683023
a_42  2,42,1,Central Park Stn via Montbello,1044713,SU_merged_112042897,111683022
a_42  8,42,1,Central Park Stn via Montbello,1044713,SU_merged_112042897,111683021
a_66  4,66,0,Arapahoe Crossings,1044821,WK_merged_112042895,111685536
a_66  1,66,0,Arapahoe Crossings,1044821,WK_merged_112042895,111685535
a_31 20,31,1,Evans,1044626,SU_merged_112042897,111681097
b_103 72,103W,0,W-Line Union Station,1065527,FR_merged_112042899,111970433
b_0 12,0,0,Union Station,1069932,WK_merged_112042900,112042775
b_0  6,0,0,Union Station,1069932,WK_merged_112042900,112042774
b_21 11,0,0,Union Station,1069922,WK_merged_112042900,112042777
b_0 10,0,0,Union Station,1069926,WK_merged_112042900,112042776
b_0  6,0,0,Union Station,1069926,WK_merged_112042900,112042771
b_0  5,0,0,Union Station,1069932,WK_merged_112042900,112042770
b_0  3,0,0,Union Station,1069939,WK_merged_112042900,112042773
b_0  5,0,0,Union Station,1069941,WK_merged_112042900,112042772
b_0  2,0,1,Englewood Station,1069949,WK_merged_112042900,112042779
b_0  8,0,0,Union Station,1069932,WK_merged_112042900,112042778
a_3  2,3,1,Federal Center,1044608,SU_merged_112042897,111680619
a_3  5,3,1,Federal Center,1044605,SU_merged_112042897,111680618
a_3  1,3,1,Federal Center,1044608,SU_merged_112042897,111680615
a_3  1,3,1,Federal Center,1044607,SU_merged_112042897,111680614
a_3  2,3,1,Federal Center,1044608,SU_merged_112042897,111680617
a_3 99,3,1,Federal Center,1044605,SU_merged_112042897,111680616
a_3  5,3,1,Federal Center,1044605,SU_merged_112042897,111680611
a_3  4,3,1,Federal Center,1044608,SU_merged_112042897,111680610
a_3 99,3,1,Federal Center,1044607,SU_merged_112042897,111680613
a_9  6,3,1,Federal Center,1044607,SU_merged_112042897,111680612
b_133  4,133,0,Aurora Metro Cntr via Tower,1065650,SU_merged_112042902,111973997
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781578
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781579
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781570
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781571
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781572
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781573
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781574
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781575
