lat,lng
40.046769,-105.272831
40.021746,-105.270335
40.043772,-105.272825
40.04396,-105.272662
39.752397,-104.994418
39.707768,-104.986327
40.040319,-105.272678
40.050373,-105.272684
40.047039,-105.272685
40.029314,-105.225808
40.029158,-105.230027
40.029143,-105.23403
40.029309,-105.23516
40.029337,-105.24575
40.02912,-105.249434
40.029321,-105.230545
40.029126,-105.246326
40.02912,-105.239566
40.014573,-105.231506
40.014762,-105.220185
40.014519,-105.22017
40.014853,-105.213448
40.01483,-105.232478
40.0146,-105.212603
40.014875,-105.237901
40.014613,-105.237648
39.832213,-105.005972
39.734649,-105.18185
39.733869,-105.178459
39.733836,-105.17627
39.873912,-105.005666
39.741112,-105.198957
39.740182,-105.197888
39.734015,-105.169408
39.869102,-105.006165
39.741656,-105.200162
39.871212,-105.005655
39.749525,-104.971169
39.749399,-104.970582
39.749513,-104.968718
39.749553,-104.967043
39.749391,-104.965638
39.749524,-104.963346
39.749398,-104.96358
39.750974,-104.93589
39.751095,-104.939679
39.769264,-105.10889
39.673146,-105.150098
39.8179,-104.922091
39.998125,-105.260228
39.732685,-105.16262
39.70405,-104.847311
39.702254,-104.847084
39.911174,-104.940359
39.913496,-104.940364
39.910458,-105.103939
39.910528,-105.103851
39.645409,-104.771248
40.171248,-105.103926
40.172492,-105.103923
40.171479,-105.103927
40.223763,-105.270191
39.673507,-105.149461
39.649321,-105.081603
39.669912,-105.152291
39.776631,-105.052601
39.957497,-104.818365
39.943013,-104.818368
39.74519,-104.772524
39.739688,-104.791395
39.936216,-104.818384
39.91622,-104.81879
39.743622,-104.834586
39.881711,-104.996558
39.881175,-104.996772
39.778226,-105.11412
39.78023,-105.010685
39.878768,-104.996553
39.87813,-104.99677
39.776688,-105.035523
39.778081,-105.114051
39.717896,-105.131974
39.674684,-104.811914
39.672156,-104.82407
39.877649,-104.949163
39.646032,-105.025173
39.645357,-105.025423
39.69712,-105.02498
39.69646,-105.025212
39.700093,-105.025218
39.81528,-105.025388
39.692798,-105.025209
39.69391,-105.024933
39.642481,-105.025197
39.674245,-104.786013
39.877778,-104.950204
39.969131,-104.770855
39.604982,-105.150634
39.712818,-104.824538
39.712673,-104.824687
39.708711,-104.93329
39.886584,-104.77622
39.758792,-104.866003
39.76017,-104.86656
39.725546,-104.944662
39.725682,-104.913073
39.725298,-104.91213
39.725774,-104.856539
39.725505,-104.856561
39.678551,-104.912083
40.031886,-105.281968
40.01453,-105.262526
40.014556,-105.227226
39.540197,-104.872038
39.534893,-104.872843
39.541779,-104.871217
39.537732,-104.873476
39.540213,-104.872728
39.956993,-105.165888
39.96225,-105.16436
39.967223,-105.163615
39.716521,-104.949708
39.733102,-105.032212
39.866401,-105.006175
39.92245,-105.117831
39.776238,-105.011283
39.773141,-105.011164
39.662241,-105.044171
39.659599,-105.043553
39.769013,-105.011265
40.053974,-105.10285
40.004371,-105.10269
39.664904,-105.042873
39.764615,-105.011257
39.711197,-104.866456
39.565559,-104.960663
39.650633,-104.928443
39.711046,-105.062145
39.711262,-105.063355
39.711128,-105.100928
40.167183,-105.130924
40.130638,-105.139617
39.77294,-104.784299
40.130928,-105.140774
39.667467,-104.794417
39.772394,-104.783737
39.667719,-104.828833
39.667478,-104.801825
39.549739,-104.981554
39.680113,-104.767443
39.612258,-105.014684
39.656911,-104.867487
39.580413,-105.024812
39.655904,-104.999736
39.64339,-105.00457
39.794738,-104.812311
39.785152,-104.949761
39.913995,-105.034023
39.913985,-105.051899
39.83322,-105.081489
39.655409,-104.764852
39.788738,-104.846911
40.000039,-105.224578
40.000163,-105.223052
39.756918,-104.964069
39.757037,-104.963739
39.756903,-104.949457
39.757021,-104.950448
39.757377,-104.966013
39.650037,-105.109873
40.05108,-105.221972
39.681558,-105.10978
39.864057,-104.97836
39.58434,-105.109618
39.682125,-105.084318
39.682328,-105.088312
39.652677,-105.1097
40.013145,-105.278214
39.766634,-104.940703
39.767293,-104.94042
39.763951,-104.940713
39.76488,-104.940429
39.757982,-104.940736
39.758154,-104.940409
39.754096,-104.940811
39.721199,-104.940561
39.906799,-105.086177
39.906636,-105.086039
40.014049,-105.294278
39.906525,-105.084592
39.906116,-105.085189
39.907021,-105.086338
39.696729,-104.806591
40.015276,-105.292486
39.805357,-105.067388
39.807311,-105.067388
39.809634,-105.067374
39.751307,-104.995178
39.752629,-104.996932
39.751244,-104.998374
39.807399,-105.06725
39.805806,-105.067234
39.870836,-104.959034
39.763785,-104.850426
39.748074,-104.986647
39.753528,-104.979493
39.744907,-104.992421
39.680548,-104.944232
39.740285,-105.001608
39.751287,-104.988142
39.708706,-104.993143
39.732222,-105.005654
39.798307,-104.905316
39.701958,-104.990075
39.907008,-105.240926
39.906927,-105.241235
39.703954,-105.016269
39.52655,-105.308473
39.993325,-105.259078
39.99363,-105.258899
39.92314,-105.08081
39.889262,-104.993413
40.165582,-105.098293
40.163855,-105.097707
40.163811,-105.092699
39.696479,-104.938839
39.885863,-105.024955
39.718669,-104.826253
40.014604,-105.200135
39.659741,-104.791271
39.637542,-104.90385
39.768122,-104.985565
39.852931,-105.024782
39.729198,-105.12755
39.703967,-105.02929
39.783694,-104.950877
39.721921,-105.163657
39.958022,-105.168041
39.595116,-104.805758
40.018401,-105.271901
40.017852,-105.274561
40.020053,-105.269267
39.78385,-104.943196
39.78372,-104.943278
39.783894,-105.053874
39.783791,-104.951326
39.651049,-104.791065
39.646331,-104.791164
39.648357,-104.79112
40.149029,-105.102335
40.141658,-105.102324
40.145426,-105.102354
40.189279,-105.102141
40.193508,-105.102205
39.71663,-104.993175
39.716534,-104.995974
39.716565,-104.993052
39.841231,-105.062071
39.841335,-105.062689
39.841757,-105.103972
39.842018,-105.104836
39.841733,-105.02905
39.841863,-105.029279
39.841821,-105.109218
39.842087,-105.110881
39.840947,-105.066239
39.902983,-104.996572
39.718284,-104.975379
39.877827,-104.955756
39.877693,-104.954307
39.654918,-104.985939
39.609731,-105.036965
39.711155,-104.966853
39.708739,-104.810481
39.71107,-104.962308
39.711152,-104.963295
39.660468,-104.85611
39.660684,-105.039619
39.660786,-105.039696
39.660525,-105.008274
39.660414,-105.007175
39.660404,-105.004801
39.66051,-105.004822
39.68501,-104.964386
39.660839,-105.111613
39.655026,-104.989193
39.654834,-104.9891
39.704074,-104.914879
40.030053,-105.27257
40.030185,-105.272721
40.056164,-105.272643
40.02378,-105.271039
40.027895,-105.272534
40.055499,-105.272821
39.746124,-104.984501
40.026155,-105.272695
40.014771,-105.256791
40.014762,-105.250629
40.01451,-105.249753
40.014759,-105.252843
40.014485,-105.253143
40.014617,-105.234502
39.580306,-104.988222
39.833466,-105.006261
39.834793,-105.005974
39.824812,-105.006301
39.823979,-105.006056
39.820501,-105.00635
39.820515,-105.006088
39.829579,-105.006308
39.827859,-105.006041
39.826954,-105.00629
39.747556,-105.062224
39.754838,-105.093785
39.747438,-105.095151
39.747476,-105.091507
39.747577,-105.09135
39.747704,-105.058429
39.747546,-105.057563
39.747451,-105.09967
39.747505,-105.100474
39.731083,-104.937618
39.76205,-104.925555
39.585864,-104.988236
39.987087,-105.440149
39.656722,-104.790992
39.653505,-104.79102
39.707127,-104.921811
39.725671,-105.115115
39.708316,-104.887302
39.670574,-104.791189
39.652941,-104.880666
39.857148,-104.996756
39.543305,-104.942347
39.697068,-105.100229
39.653119,-104.93454
39.652894,-104.940188
39.705173,-105.100203
39.700397,-105.100233
40.089322,-105.18962
39.825347,-104.971147
40.051757,-105.231867
40.038539,-105.243727
40.029585,-105.258268
39.773565,-104.959508
39.77295,-104.950487
39.772835,-104.965366
39.830172,-104.954112
39.830172,-104.954693
39.772689,-104.96018
39.828006,-104.963381
39.747319,-104.851482
39.754647,-105.001853
39.747504,-104.847663
39.747502,-104.851388
39.754023,-105.001048
39.753869,-105.00085
39.75449,-105.001649
39.754149,-105.001205
39.753586,-105.000476
39.631212,-105.025544
39.660285,-105.112547
39.63198,-105.025257
39.667331,-105.025221
39.707188,-105.025204
39.667972,-105.024995
39.764834,-104.812837
39.764678,-104.81214
39.766404,-104.818821
39.766078,-104.818176
39.741242,-104.98621
39.740655,-104.987151
39.825075,-104.91277
39.681321,-105.120388
39.638641,-105.030461
39.69607,-105.112654
39.638383,-104.798652
39.638606,-104.799625
39.957215,-105.517103
39.712609,-104.992317
40.169653,-105.130933
40.169399,-105.130728
39.696692,-104.888504
40.17433,-105.130994
40.174317,-105.130797
39.815679,-105.053439
39.816042,-105.053151
39.696635,-104.939824
39.808713,-104.98762
39.81356,-104.987596
39.805302,-104.987607
39.81064,-104.987388
39.696438,-104.877857
39.696803,-105.021802
39.813148,-104.98736
39.562764,-104.782638
39.863928,-104.984123
39.764213,-104.986862
39.567436,-105.031542
39.56218,-104.782756
39.573108,-104.790131
40.011637,-105.263374
39.579237,-104.792782
39.573774,-104.79012
39.536383,-104.90168
39.539113,-104.909827
39.870398,-105.025257
39.541548,-104.913078
39.871123,-105.02499
39.87776,-104.945781
39.684812,-105.081333
39.759382,-104.987509
39.756403,-105.076793
39.75817,-105.076795
39.715189,-105.076761
39.718018,-105.076928
39.716279,-105.076922
39.712713,-105.076722
39.711139,-104.917255
39.711433,-104.918031
39.710872,-105.108332
39.661339,-104.856023
39.711078,-104.997817
39.695768,-104.896638
39.638542,-104.898951
39.63878,-104.899648
39.711067,-105.030627
39.692491,-104.893581
39.984238,-104.824638
39.588366,-104.960397
39.848903,-105.002715
39.732623,-104.791353
39.780334,-104.985716
39.707339,-104.937512
39.56025,-104.904231
39.732808,-104.895575
39.757013,-104.999389
39.756984,-104.999681
39.914419,-104.809227
40.008122,-105.263053
39.732923,-104.896277
39.914225,-104.80858
39.714867,-104.826396
39.789593,-104.978222
39.787068,-104.978362
39.791912,-104.978187
39.788907,-104.978375
39.782014,-104.978737
40.000078,-105.167367
40.000174,-105.171002
40.00006,-105.170771
40.000277,-105.176571
40.000076,-105.177747
40.000165,-105.184352
40.000058,-105.183656
39.792042,-104.97836
40.000065,-105.191213
40.001604,-105.197851
39.758411,-104.915788
39.758343,-104.915732
39.758423,-104.912705
39.758344,-104.912551
39.784957,-104.883188
40.013998,-105.283344
39.614966,-105.109735
40.007363,-105.281865
40.007367,-105.27851
39.598255,-105.109942
40.016647,-105.280432
39.610337,-105.109756
39.682033,-105.108568
39.682005,-105.132273
39.682132,-105.064525
39.682291,-105.064507
39.856296,-105.08086
39.856435,-105.073562
39.928761,-104.940169
39.682044,-105.105291
39.856636,-105.074696
39.722911,-104.849016
39.713805,-104.940838
39.71547,-104.940563
39.666045,-104.94048
39.710998,-104.940879
39.665216,-104.940822
39.728795,-104.940831
39.711853,-104.940551
39.730717,-104.940839
39.735687,-105.033303
39.737129,-105.024452
39.69949,-104.809757
39.701266,-104.809778
39.668054,-104.815166
39.696956,-104.809727
40.016653,-105.276005
39.734996,-104.95948
39.743866,-104.996427
39.721008,-105.005245
39.561629,-104.900204
39.561373,-104.901018
39.636378,-105.03466
39.634325,-105.034678
39.63809,-105.03464
39.636264,-105.034806
39.642576,-105.034612
39.638143,-105.034785
39.646023,-105.034594
39.64599,-105.034702
39.664442,-105.034441
39.664761,-105.034595
39.914087,-104.960622
39.63519,-104.987717
39.804374,-105.049081
39.791993,-105.110976
39.59322,-104.98815
40.018459,-105.280279
40.019366,-105.280402
39.769723,-104.892912
39.775841,-104.944754
39.704171,-104.809811
39.749801,-104.987501
39.758611,-104.973286
39.805421,-105.003505
39.74037,-104.823047
39.739935,-104.986419
39.74037,-105.085781
39.74005,-104.880858
39.740073,-104.947489
39.740164,-105.08557
39.740231,-104.937692
39.740066,-104.82309
39.740261,-104.880603
39.740014,-104.936968
39.677331,-104.992946
39.559098,-104.990948
39.562058,-104.98882
39.826506,-105.034464
39.848859,-104.918502
40.024716,-105.282171
39.708196,-104.992785
39.701418,-104.990111
39.823686,-105.051882
39.823669,-105.044731
39.655607,-105.025092
39.82069,-105.034435
39.820106,-105.037758
39.755125,-105.003351
39.830579,-105.174897
39.830697,-105.174957
39.595164,-104.896009
39.59518,-104.89074
40.008158,-105.258048
39.638277,-105.321532
39.761811,-105.00572
39.913956,-104.980494
39.638381,-105.321721
39.759778,-105.002324
39.655291,-105.000065
39.678754,-105.016536
39.678596,-105.015001
39.679213,-105.050579
39.679093,-105.049775
39.679217,-105.047235
39.679308,-105.045336
39.678744,-105.013994
39.701621,-104.989525
39.701608,-104.989741
39.701792,-104.989767
39.704141,-104.987679
39.721298,-104.866083
39.715489,-104.86613
39.773373,-104.958911
40.030291,-105.282183
39.721679,-104.86584
39.74956,-104.961029
39.737909,-105.023908
40.015063,-105.28688
39.740979,-105.161416
40.169087,-105.10017
39.577965,-105.020846
39.678136,-104.987684
39.667569,-104.908775
39.66774,-105.037317
39.573835,-104.98833
39.667696,-104.913584
39.667641,-105.036389
39.57365,-105.007743
39.667564,-104.912133
39.667738,-104.983205
39.573382,-104.997406
40.010298,-105.234724
40.009826,-105.234861
39.800902,-105.119113
39.794438,-105.114395
39.792112,-105.113985
39.792474,-105.112258
39.793244,-105.10683
39.64041,-104.905149
39.63914,-104.903855
40.014192,-105.2319
40.013896,-105.232036
40.008241,-105.234859
39.921965,-105.111177
39.80189,-105.114473
39.794733,-105.081362
39.794634,-105.081574
39.890408,-105.026017
39.918907,-105.112606
39.917781,-105.11125
40.051001,-105.246342
40.051142,-105.246963
39.747395,-105.146891
39.668295,-104.873655
39.666889,-104.871186
39.674228,-104.875389
39.670951,-104.875362
39.78543,-104.809853
39.667499,-104.821113
39.776187,-104.80997
39.794842,-104.810023
39.790043,-104.809823
39.780022,-104.809903
39.531712,-104.938902
39.527301,-104.941398
39.538197,-104.936418
39.54104,-104.935391
39.541079,-104.935663
39.537658,-104.9368
39.524112,-104.958278
39.52422,-104.95326
39.527652,-104.940656
39.532134,-104.938577
39.985026,-105.251049
39.985717,-105.236706
39.65725,-104.899962
39.657808,-104.900091
39.88804,-104.977592
39.754804,-105.050581
39.754855,-105.08282
39.75466,-105.1348
39.75482,-105.043971
39.754905,-105.047255
39.754564,-105.135049
39.754892,-105.080362
39.744846,-104.960352
39.754776,-105.083608
39.754816,-105.047921
39.7759,-105.081565
39.764974,-105.081619
39.761741,-105.081596
39.769009,-105.081581
39.766042,-105.081335
39.772677,-105.081569
39.769885,-105.081286
39.777517,-105.08126
39.773067,-105.08128
39.595214,-104.976704
39.595028,-104.966328
39.595119,-104.909922
39.595203,-104.923372
39.594917,-104.922422
39.595153,-104.919374
39.594955,-104.919399
39.595002,-104.975596
39.747641,-105.074243
39.747607,-104.981942
39.747469,-105.121102
39.74736,-105.120158
39.747539,-105.068974
39.747374,-105.116335
39.747475,-105.116275
39.747683,-105.06905
39.747349,-105.125437
39.74747,-105.074005
39.772027,-105.001691
39.78922,-104.843315
39.769533,-105.0017
39.769466,-105.001834
39.776342,-105.00182
39.776425,-105.001677
39.774532,-105.001688
39.773922,-105.001827
39.653027,-105.064254
39.777773,-105.001639
39.778052,-105.001787
39.786893,-104.846891
39.788597,-104.847235
39.665594,-104.847426
39.749215,-104.973418
39.696616,-104.949365
39.660326,-105.00017
40.028344,-105.282173
39.660563,-105.000006
39.665216,-104.847064
39.785695,-104.896011
39.621713,-104.98784
39.779078,-104.846882
39.711996,-104.847106
39.726458,-104.847097
39.59523,-104.970617
39.781199,-105.006547
39.781832,-105.006346
39.784547,-105.00655
39.784887,-105.006298
39.785718,-105.006352
39.785835,-105.006493
39.788225,-105.006487
39.788864,-105.006345
39.790688,-105.006483
39.791329,-105.006273
40.0193,-105.256321
39.816399,-104.922108
39.863431,-105.019378
39.813082,-104.922134
39.863395,-105.021277
39.856419,-105.074746
39.808993,-104.922287
39.863406,-105.008726
39.863408,-105.010367
39.776567,-105.022458
39.776671,-105.023025
39.726318,-105.201046
39.818259,-104.922228
39.812599,-105.136055
39.812848,-105.136295
39.928206,-105.090954
39.957521,-105.090469
39.674318,-104.824146
39.744521,-104.831701
39.747648,-104.836364
39.746164,-104.843407
39.743519,-104.840682
39.780094,-105.010738
39.626795,-104.823254
39.973149,-104.82674
39.986886,-105.103141
39.46738,-105.39701
39.689465,-105.057508
39.887731,-104.996788
39.658414,-104.845517
39.689575,-105.058376
40.061667,-105.102854
40.016548,-105.283637
40.061827,-105.102535
39.98578,-105.23454
39.741319,-104.844334
40.139868,-105.131018
40.140173,-105.130744
39.747403,-105.135485
39.856327,-105.089647
39.655506,-104.999664
39.579487,-104.877416
39.727515,-105.109517
39.707809,-104.810179
39.856343,-104.974959
39.856161,-104.974011
39.703883,-105.015385
39.611904,-105.01521
39.76059,-105.011205
39.844045,-104.92102
39.843775,-104.920963
39.836914,-104.912584
39.836792,-104.912725
39.527063,-105.308927
39.835163,-104.97778
39.922497,-105.08483
39.922455,-105.08411
39.923053,-105.081678
40.015306,-105.278986
39.606256,-104.987978
39.605482,-104.988271
40.026273,-105.282194
39.999584,-105.263113
39.999344,-105.263297
40.020006,-105.254482
39.703204,-104.913177
39.656612,-105.111588
39.63854,-104.903558
40.034651,-105.253774
39.69508,-104.840505
39.638541,-105.03067
39.740314,-104.773432
39.917289,-104.940151
39.916584,-104.94041
39.638382,-104.79504
39.696166,-104.841002
39.656864,-105.11129
39.661431,-105.112285
39.711108,-105.035726
39.711344,-105.036455
39.711268,-105.001901
39.856226,-104.958324
39.711155,-104.912059
39.711431,-104.913498
39.711015,-104.854267
39.71124,-104.855096
39.711561,-104.945514
39.710896,-105.11519
39.722048,-104.772925
39.748874,-104.992003
39.780815,-104.967883
39.722189,-104.772924
39.856153,-104.950199
39.780948,-104.967448
39.594787,-104.809414
39.714813,-104.826137
39.976411,-105.153872
39.597763,-104.888772
39.979751,-105.147267
39.97789,-105.150878
39.976738,-105.140902
39.97674,-105.136285
39.974323,-105.148601
39.975825,-105.143583
39.693006,-104.962181
39.98699,-105.1303
39.644353,-104.776011
39.693094,-104.978208
39.642334,-105.019776
39.595147,-104.809926
39.523491,-104.763499
39.693118,-104.775055
39.885049,-104.945525
39.510168,-104.767538
39.758294,-104.890792
39.751575,-104.889916
39.752334,-104.890064
39.750961,-104.903772
39.748306,-104.898616
39.751089,-104.8993
39.592857,-104.839842
39.753673,-104.772177
39.707454,-104.914228
40.000286,-105.124635
39.77839,-104.959454
39.776174,-104.959478
39.88605,-104.977591
39.76943,-104.959676
39.766749,-104.959809
39.772176,-104.959729
39.768993,-104.959808
39.764758,-104.959682
39.761012,-104.959693
39.76716,-104.959677
39.764974,-104.959818
39.562585,-104.987279
39.804785,-104.922337
39.710952,-104.89147
39.661998,-105.07766
39.660429,-105.010587
39.787465,-104.809846
39.787835,-104.809528
39.656146,-105.054487
39.656073,-105.052293
39.758329,-104.923561
39.758423,-104.923013
39.758329,-104.927137
39.758403,-104.926387
39.833233,-105.109766
39.829847,-105.109927
39.856145,-104.97082
39.856193,-105.093014
39.677962,-104.992465
39.856215,-105.088334
39.823781,-105.109593
39.643677,-104.878653
39.826631,-105.109755
39.823796,-105.109704
39.856277,-105.056508
39.85654,-105.05646
39.730592,-104.994628
40.13296,-105.282455
39.776563,-105.078784
39.776499,-105.045993
39.75117,-104.992863
39.753179,-104.99546
39.730335,-105.109536
39.717479,-104.895156
39.736503,-104.946235
39.748441,-104.989324
39.749802,-104.991088
39.580583,-105.086434
39.755721,-104.819473
39.753,-104.819519
39.84583,-105.140841
39.747592,-104.819483
39.744362,-104.819514
39.792059,-104.818845
39.740001,-104.818928
39.739912,-104.814449
39.703945,-105.025715
39.739934,-104.977259
39.740097,-104.978572
39.738431,-105.154022
39.740023,-104.940985
39.740224,-104.940278
39.740237,-104.948043
39.740038,-104.875512
39.740262,-104.875627
39.740257,-104.955228
39.837565,-105.10987
39.650496,-105.051371
39.649543,-105.036384
40.014619,-105.122161
40.014791,-105.122346
39.649642,-105.036887
39.650557,-105.051767
39.836793,-105.110128
39.743836,-104.990629
39.744495,-104.991487
39.540334,-104.810577
39.747203,-104.995041
39.745179,-104.992403
39.672297,-104.865854
39.749249,-104.997681
40.007461,-105.252978
39.747869,-104.995887
39.595171,-104.870726
39.838731,-105.110161
39.69687,-104.940505
39.686275,-104.940504
39.747672,-104.940558
39.696236,-104.940823
39.815544,-105.00613
39.605446,-104.787471
39.773193,-105.025144
39.782328,-104.848264
39.782439,-104.848467
39.782432,-104.850966
39.782326,-104.85074
39.730569,-104.99035
39.906017,-104.977866
39.710962,-104.862031
39.81296,-105.006144
39.906171,-104.977641
39.849125,-104.981062
39.848896,-104.995336
39.849114,-104.997117
39.849108,-104.990137
39.84911,-104.99428
39.848923,-104.980695
39.848905,-105.000129
39.740331,-104.777438
39.677602,-104.90376
39.662924,-104.791243
39.691869,-104.791208
39.689897,-104.791198
39.673147,-104.79118
39.667153,-104.791196
39.699963,-104.791129
39.696152,-104.791235
39.667736,-105.032277
39.816193,-105.215125
39.814184,-105.200969
39.817609,-105.217044
39.788829,-104.802659
39.783382,-104.809867
39.812602,-105.183144
39.812397,-105.171843
39.812591,-105.196664
39.812556,-105.190724
39.76827,-105.00419
39.716761,-104.791716
39.716616,-104.794602
39.81436,-105.006373
39.737064,-105.081178
39.891193,-104.977796
39.667666,-104.963246
39.667574,-104.962903
39.667627,-105.080648
39.736607,-105.080761
39.667628,-104.959172
39.667658,-104.839542
39.667477,-104.839507
39.667666,-104.83715
39.667492,-104.835972
39.667595,-104.966102
39.66697,-104.936318
39.743921,-105.052763
39.743153,-104.963147
39.743721,-104.949755
39.743856,-104.950366
39.833773,-105.053085
39.744027,-105.041999
39.743916,-105.042459
39.744038,-105.045491
39.74392,-105.044891
39.71788,-105.081729
39.71885,-105.081335
39.744636,-105.081227
39.566171,-105.094376
39.736985,-105.081559
39.566156,-105.089844
39.733672,-105.081605
39.733408,-105.081323
39.733915,-104.998604
39.747111,-105.081563
39.74821,-105.081242
39.595144,-104.933206
39.594956,-104.932581
39.595234,-104.940291
39.595057,-104.940975
39.59495,-104.93527
39.595134,-104.935318
39.595234,-104.954796
39.594985,-104.954491
39.724315,-104.791018
39.719737,-104.790881
39.719467,-104.791218
39.724177,-104.791313
39.720436,-104.803745
39.716744,-104.794813
39.724426,-104.808016
39.595012,-104.972522
39.775196,-104.745605
39.775451,-104.742362
39.778254,-104.742654
39.847529,-105.08161
39.783615,-104.760804
39.751407,-105.081592
39.638147,-105.08153
39.780815,-104.742365
39.778154,-104.742804
39.712874,-104.810266
40.014624,-105.209091
39.677535,-104.791167
39.624023,-104.907964
39.856247,-105.101024
39.713244,-104.809853
39.695427,-104.90335
39.863827,-104.982513
39.846193,-104.92
39.849326,-104.91801
39.852559,-104.915837
39.857032,-104.918175
39.856341,-104.931205
39.856035,-104.940681
40.000151,-105.100005
39.772867,-104.955216
39.732837,-104.857392
39.695614,-104.904259
39.727272,-104.996618
39.646378,-105.081266
39.645538,-105.081662
39.747134,-105.152651
39.999599,-105.090408
39.756263,-104.979505
39.65253,-105.345605
39.744659,-105.155365
39.990956,-105.090361
39.742519,-105.15814
39.6297,-105.08766
39.848934,-105.147687
39.675131,-104.940855
39.68707,-104.940851
39.670925,-104.940837
39.751332,-104.819486
39.653616,-104.940516
39.692674,-104.980491
39.6892,-104.98049
39.69986,-104.94086
39.750602,-104.999357
39.86357,-105.0348
39.863571,-105.030992
39.731045,-104.838319
39.73495,-105.053108
39.772828,-104.949256
39.737482,-105.119769
39.734688,-105.039597
39.725014,-105.151782
39.729873,-104.840897
39.86357,-105.022364
39.737497,-105.121054
39.737489,-105.120704
39.73749,-105.120309
39.792151,-104.820722
39.958452,-105.090056
39.929321,-105.090572
39.899805,-105.011027
39.923004,-105.090548
39.654363,-104.876196
39.693952,-104.809728
39.651683,-104.993644
39.728215,-104.983703
40.015157,-105.279133
39.740044,-104.989681
39.739964,-104.994326
39.740263,-104.989769
39.716468,-104.992083
39.715072,-104.992139
39.714433,-104.992424
39.765953,-104.995086
39.769224,-104.99622
39.613298,-105.023398
39.69677,-104.998834
39.696667,-104.86673
39.609549,-105.043592
39.6115,-105.029927
39.609945,-105.03456
39.696678,-104.864202
39.696588,-104.9989
39.806062,-104.895931
39.805833,-104.896103
40.149948,-105.161634
40.009926,-105.245299
40.008878,-105.243712
39.687132,-104.894839
39.68443,-104.892163
39.682724,-104.8895
39.676771,-104.884658
39.676787,-104.884484
39.682909,-104.88947
39.684828,-104.892426
39.687285,-104.894721
39.689397,-104.897891
39.689673,-104.903371
39.718886,-104.82622
39.754793,-105.03425
39.796497,-104.736722
39.781821,-104.844882
39.796074,-104.736894
39.754779,-105.029298
39.754886,-105.030208
39.76476,-105.011133
39.602086,-104.717014
39.710364,-105.132889
39.790919,-104.942336
39.827146,-104.924902
39.627396,-104.988081
39.735195,-105.067204
39.718411,-105.132314
39.717643,-105.132747
39.722618,-105.13242
39.735346,-105.067336
39.710857,-105.12341
39.711044,-104.82772
39.71117,-104.981104
39.711074,-104.980993
39.711118,-105.005896
39.711275,-105.006566
39.711061,-104.846722
39.711287,-104.847568
39.710999,-105.071668
39.518691,-104.764469
39.531772,-104.771596
39.53545,-104.771873
39.899601,-105.005747
40.014761,-105.115897
39.715874,-104.950001
39.932545,-104.996752
39.610349,-105.020298
39.933105,-104.997093
40.152076,-105.134993
40.01466,-105.11584
39.767318,-104.922238
39.70944,-104.932872
39.709918,-104.933606
40.014798,-105.104893
39.823341,-105.067423
40.023276,-105.221078
40.061861,-105.282726
40.035864,-105.272623
40.168946,-105.09957
39.885192,-104.883163
39.885351,-104.882843
39.740052,-104.844263
39.718746,-105.053377
39.801871,-105.129703
39.801695,-105.129425
39.80188,-105.123814
39.80174,-105.136944
39.80169,-105.133941
39.801872,-105.134101
39.811493,-105.138043
39.634495,-104.88531
39.635156,-104.885078
39.707333,-104.875295
39.7085,-104.875475
39.656916,-105.04903
39.741316,-105.010685
39.755422,-105.00297
39.890106,-105.025241
39.738518,-105.031552
39.748568,-105.009966
39.740334,-105.11377
40.196021,-105.113704
39.816727,-105.067248
39.74652,-104.994151
40.008299,-105.265404
39.745893,-104.993246
39.776955,-104.847176
40.007265,-105.252821
39.81316,-105.067246
39.708014,-105.024996
39.748544,-104.996777
39.740873,-105.109675
39.768445,-105.109776
39.76972,-105.109498
39.765158,-105.109546
39.729114,-104.982724
39.729071,-105.123316
39.866255,-104.963031
39.729049,-105.127858
39.729193,-105.122932
39.729177,-104.950826
39.866083,-104.966975
39.864742,-104.970159
39.772991,-105.109754
39.773703,-105.109526
40.177176,-105.102569
40.185779,-105.102207
40.177319,-105.102322
40.017132,-105.277025
40.132821,-105.282114
40.183599,-105.102478
40.187735,-105.102414
39.689414,-105.026213
39.535531,-105.017194
39.65929,-105.095534
39.725502,-104.827274
39.765623,-104.890242
39.767479,-104.901788
39.764703,-104.890672
39.84196,-104.99248
39.842154,-104.992713
39.740328,-105.099616
39.648971,-104.916439
39.740119,-105.099022
39.679757,-104.938313
39.740059,-104.943664
39.740237,-104.926114
39.685437,-104.965175
39.740238,-104.870749
39.709241,-104.815445
39.924039,-105.077595
39.595771,-104.988121
39.700328,-105.040978
39.700352,-104.785593
39.700222,-104.784382
39.70031,-105.03739
39.700427,-105.041182
39.78387,-104.94921
39.739962,-104.99593
39.700392,-105.052525
39.70024,-104.782522
40.014669,-105.108157
40.023324,-105.253137
40.022878,-105.247826
40.023069,-105.247856
40.023669,-105.252523
40.022118,-105.238768
39.810658,-104.987572
39.749098,-104.997223
39.748444,-104.996392
39.747834,-104.99542
39.747157,-104.994606
39.915909,-104.996237
39.916019,-104.995054
39.594945,-104.909122
40.152804,-105.10711
40.152408,-105.112315
39.689535,-105.041651
39.689411,-105.040658
39.689485,-105.07261
39.915479,-105.054511
39.778271,-105.122851
39.696853,-104.921877
39.783465,-104.939881
39.783705,-104.956508
39.783806,-104.956856
39.783816,-104.954632
39.783723,-104.959708
